video_id,y_true,y_pred,prob
39815291,0,0,0.132
39815461,1,1,0.872
39815491,1,1,0.744
39815501,1,1,0.964
39815571,1,1,0.748
39815601,1,0,0.404
39815851,0,0,0.092
39816041,1,1,0.852
39816221,1,1,0.866
39816451,1,1,0.806
39816591,1,1,0.672
39816641,0,0,0.134
39816791,0,0,0.156
39816831,0,0,0.41
39817361,0,0,0.368
39817491,0,0,0.142
39817541,1,1,0.71
39817661,1,1,0.9
39817731,0,0,0.292
39818671,1,1,0.822
39818761,1,1,0.774
39818831,1,1,0.868
39818851,0,0,0.046
39818921,0,0,0.106
39819291,0,0,0.012
39819361,0,0,0.056
39819471,0,0,0.042
39819591,0,0,0.022
39819621,0,0,0.078
39820161,0,0,0.016
39820191,0,0,0.068
39820241,0,0,0.028
39820381,0,0,0.066
39820491,0,0,0.076
39820501,0,0,0.028
39820591,0,0,0.054
39821041,1,1,0.644
39821521,1,1,0.708
39821531,0,0,0.04
39821611,0,0,0.056
39821621,0,0,0.39
39821931,1,1,0.674
39822031,1,1,0.87
39822111,1,1,0.714
39822221,1,1,0.732
39822351,0,0,0.174
39822471,0,0,0.184
39822541,0,0,0.078
39822641,1,1,0.638
39823141,1,1,0.58
39823361,1,1,0.68
39823601,0,0,0.132
39823611,1,1,0.892
39823831,1,1,0.772
39823971,0,0,0.202
39824121,0,0,0.282
39824381,1,0,0.376
39824401,1,1,0.854
39824441,0,0,0.048
39824631,1,1,0.632
39824691,0,0,0.038
39824831,1,1,0.604
39824851,0,0,0.056
39824901,0,0,0.108
39825551,0,0,0.108
39825621,1,1,0.902
39826101,0,0,0.05
39826161,0,0,0.134
39826271,0,0,0.022
39826311,0,0,0.064
39826361,0,0,0.028
39826511,1,1,0.622
39826571,0,0,0.042
39826971,1,1,0.884
39826981,0,0,0.102
39827041,0,0,0.078
39827571,0,0,0.1
39827701,0,0,0.054
39828151,1,1,0.672
39828161,0,0,0.082
39828321,1,1,0.854
39828371,1,1,0.708
39828561,0,0,0.14
39828591,0,0,0.156
39828721,1,1,0.676
39828731,1,1,0.642
39828761,1,1,0.58
39828811,0,1,0.534
39828831,1,1,0.644
39829301,0,0,0.106
39829411,1,1,0.586
39829671,0,0,0.138
39829831,1,1,0.72
39830121,1,1,0.644
39830201,0,0,0.01
39830241,1,1,0.732
39830291,1,1,0.516
39830301,1,1,0.546
39830441,0,0,0.256
39830711,1,1,0.68
39830721,1,1,0.508
39830791,0,0,0.024
39830831,1,1,0.83
39830911,0,0,0.096
39831151,1,1,0.646
39832181,0,0,0.064
39832361,0,0,0.116
39832401,0,0,0.09
39832531,0,0,0.022
39832661,0,0,0.092
39832671,0,0,0.086
39832741,0,0,0.044
39832771,0,0,0.028
39832781,0,0,0.022
39832801,0,0,0.02
39832871,0,0,0.04
39832901,0,0,0.016
39832931,0,0,0.046
39833011,0,0,0.01
39833101,0,0,0.05
39833121,0,0,0.066
39833171,0,0,0.048
39833331,0,0,0.024
39833431,1,1,0.716
39833531,0,0,0.19
39833771,1,1,0.976
39834061,0,0,0.08
39834341,0,0,0.464
39834381,1,0,0.382
39834391,1,1,0.634
39834421,1,1,0.542
39834811,1,1,0.62
39834821,1,1,0.59
39834851,1,1,0.894
39834931,1,1,0.692
39835041,1,1,0.818
39835101,1,1,0.684
39835341,0,0,0.176
39835371,0,0,0.114
39835461,0,0,0.454
39835501,1,1,0.826
39835571,1,0,0.4
39836021,0,0,0.17
39836041,1,1,0.666
39836071,1,1,0.516
39836491,1,1,0.658
39836561,1,1,0.638
39836851,0,0,0.13
39836911,1,1,0.602
39837021,1,1,0.676
39837211,1,1,0.75
39837271,1,1,0.83
39837411,0,0,0.262
39837671,1,1,0.688
39837981,0,0,0.116
39838131,0,0,0.046
39838141,0,0,0.062
39838151,0,0,0.148
39838171,0,0,0.066
39838201,0,0,0.014
39838421,0,0,0.056
39838521,0,0,0.086
39838531,0,0,0.068
39838541,0,0,0.154
39838591,0,0,0.066
39838601,0,0,0.102
39838651,0,0,0.114
39838691,1,1,0.748
39838751,0,0,0.096
39838771,0,0,0.036
39839171,1,1,0.88
39839281,1,1,0.686
39839301,1,1,0.68
39839391,0,1,0.6
39839901,1,1,0.91
39839971,0,0,0.176
39840061,0,0,0.144
39840071,1,1,0.51
39840101,0,0,0.036
39840171,1,1,0.808
39840421,1,1,0.574
39840561,1,1,0.788
39840761,1,1,0.628
39840781,1,1,0.722
39840951,1,1,0.742
39840961,1,1,0.74
39841021,0,0,0.314
39841341,1,1,0.864
39841351,1,1,0.63
39841781,1,1,0.692
39842201,1,1,0.7
39842721,1,1,0.798
39842751,1,1,0.804
39842801,0,0,0.12
39842891,0,0,0.038
39842961,0,0,0.028
39843031,0,0,0.018
39843451,0,0,0.068
39843581,0,0,0.008
39843871,0,0,0.07
39844031,0,0,0.076
39844101,1,1,0.786
39844151,1,1,0.614
39844281,1,1,0.634
39844451,0,0,0.026
39844601,1,1,0.69
39844731,1,1,0.686
39844791,0,0,0.374
39844861,1,1,0.66
39844881,0,0,0.118
39844951,1,1,0.758
39845221,0,0,0.152
39845401,0,0,0.3
39845761,1,1,0.65
39845921,0,0,0.14
39846131,1,1,0.59
39846271,1,1,0.622
39846361,1,1,0.786
39846441,0,0,0.07
39846761,1,1,0.896
39846831,1,1,0.654
39846971,0,0,0.022
39847121,1,1,0.8
39847401,0,0,0.294
39847511,0,0,0.082
39847701,1,1,0.564
39847981,1,1,0.872
39848121,0,0,0.126
39848131,0,0,0.072
39848201,0,0,0.108
39848211,0,0,0.304
39848291,0,0,0.12
39848321,0,0,0.11
39848401,1,1,0.534
39848641,0,0,0.078
39848921,1,1,0.676
39848991,0,0,0.028
39849031,0,0,0.088
39849041,0,0,0.024
39849131,0,0,0.15
39849151,0,0,0.1
39849271,0,0,0.022
39849291,0,0,0.064
39849311,0,0,0.046
39849331,0,0,0.034
39849361,1,1,0.9
39849671,1,1,0.8
39849911,0,0,0.068
39849951,0,0,0.044
39850211,0,0,0.066
39850251,0,0,0.03
39850661,0,0,0.458
39850731,0,0,0.218
39850791,1,1,0.882
39851171,0,0,0.152
39851191,0,0,0.08
39851381,1,0,0.43
39851421,0,0,0.304
39851491,1,0,0.488
39851591,1,1,0.628
39851701,1,1,0.85
39852381,1,1,0.894
39852651,1,1,0.592
39852681,0,0,0.078
39852691,0,0,0.044
39852761,0,0,0.13
39852791,1,1,0.784
39852841,1,1,0.88
39852851,0,0,0.124
39852921,1,1,0.85
39853121,0,0,0.114
39853181,1,1,0.782
39853311,0,0,0.062
39853381,0,0,0.204
39853441,0,0,0.112
39853451,0,0,0.176
39853721,1,1,0.758
39853951,1,1,0.834
39854011,1,1,0.904
39854191,0,0,0.206
39854231,1,1,0.694
39854361,0,0,0.016
39854411,0,0,0.038
39855041,0,0,0.022
39855371,0,0,0.144
39855601,0,0,0.128
39855651,0,0,0.086
39856241,0,0,0.112
39856291,0,0,0.022
39856391,0,0,0.036
39856531,1,0,0.264
39856891,0,0,0.062
39856901,1,1,0.748
39856921,0,0,0.004
39856931,0,0,0.052
39856971,1,1,0.988
39857231,0,0,0.036
39857291,0,0,0.09
39857631,1,1,0.608
39857751,1,1,0.668
39857811,1,1,0.664
39857861,1,0,0.468
39858111,0,0,0.024
39858521,0,1,0.628
39858641,1,1,0.828
39859001,0,0,0.098
39859031,1,1,0.83
39859071,1,1,0.792
39859111,1,1,0.778
39859171,1,1,0.9
39859271,1,1,0.824
39859381,0,0,0.458
39859451,0,0,0.114
39859541,0,0,0.076
39859591,0,0,0.238
39859601,1,1,0.724
39860251,0,0,0.142
39860431,1,1,0.866
39860471,0,0,0.056
39860621,1,1,0.656
39860881,1,1,0.65
39860921,1,1,0.552
39860931,1,1,0.638
39861391,0,0,0.022
39861591,1,1,0.848
39861701,0,0,0.068
39861801,0,0,0.07
39861821,0,0,0.028
39862001,0,0,0.036
39862021,0,0,0.012
39862171,0,0,0.034
39862241,0,0,0.042
39862371,0,0,0.04
39862481,0,0,0.07
39862541,0,0,0.052
39862591,0,0,0.014
39862711,0,0,0.094
39862971,1,0,0.47
39862991,1,1,0.98
39863231,1,1,0.524
39863501,1,1,0.746
39863911,0,0,0.222
39864051,0,0,0.114
39864161,1,0,0.406
39864191,0,0,0.312
39864351,0,0,0.314
39864421,0,0,0.06
39864431,0,0,0.058
39865101,1,1,0.78
39865251,0,0,0.212
39865331,1,1,0.632
39865491,1,1,0.61
39865581,0,0,0.126
39865781,0,0,0.156
39865841,0,0,0.182
39866291,0,0,0.042
39866561,1,1,0.502
39866911,1,1,0.628
39867231,0,0,0.08
39867341,1,1,0.942
39867521,0,0,0.054
39867781,0,0,0.11
39867941,0,0,0.062
39868091,0,0,0.016
39868101,0,0,0.06
39868181,1,1,0.816
39868201,1,1,0.858
39868351,0,0,0.05
39868481,1,1,0.968
39868491,0,0,0.064
39869231,0,0,0.088
39869621,0,0,0.188
39869771,1,1,0.846
39870331,0,0,0.086
39870371,1,1,0.682
39870811,1,1,0.718
39870911,0,0,0.084
39870941,0,0,0.29
39871031,1,1,0.916
39871051,1,1,0.636
39871231,1,1,0.742
39871261,1,1,0.736
39871291,1,1,0.694
39871651,0,0,0.13
39871791,1,1,0.712
39871811,0,0,0.404
39872361,1,1,0.752
39872871,0,0,0.132
39872931,0,0,0.112
39873331,1,1,0.728
39873431,0,0,0.06
39873471,1,1,0.738
39873601,0,0,0.142
39873841,0,0,0.052
39873861,0,0,0.028
39873871,0,0,0.034
39873981,0,0,0.036
39874021,0,0,0.086
39874051,0,0,0.032
39874501,0,0,0.042
39874541,0,0,0.03
39874611,1,1,0.936
39874891,1,1,0.918
39874991,0,0,0.066
39875101,0,0,0.05
39875441,1,1,0.892
39875501,0,0,0.152
39875591,1,1,0.762
39875861,0,0,0.41
39876031,1,1,0.66
39876121,0,0,0.134
39876681,0,0,0.006
39876811,0,0,0.01
39877201,0,0,0.298
39877241,1,1,0.688
39877411,0,0,0.168
39877611,1,1,0.778
39877711,1,1,0.664
39877721,0,0,0.128
39878071,1,1,0.588
39878261,1,1,0.714
39878381,1,1,0.75
39878641,0,0,0.124
39878711,1,1,0.84
39879021,0,0,0.206
39879031,0,0,0.022
39879041,0,0,0.078
39879091,0,0,0.06
39879101,0,0,0.048
39879181,1,1,0.706
39879271,0,0,0.016
39879301,1,1,0.904
39879311,0,0,0.026
39879351,0,0,0.092
39879361,0,0,0.058
39879371,0,0,0.034
39879471,0,0,0.084
39879491,0,0,0.082
39879501,0,0,0.028
39880081,1,1,0.67
39880171,1,1,0.684
39880401,0,0,0.274
39880481,0,0,0.07
39880641,1,0,0.456
39881071,1,1,0.662
39881171,0,0,0.058
39881201,1,1,0.552
39881481,1,1,0.59
39881511,1,0,0.48
39881571,1,1,0.604
39881621,0,0,0.102
39881661,1,1,0.876
39881771,1,1,0.606
39881791,1,1,0.728
39881881,0,0,0.102
39882051,0,0,0.098
39882101,1,1,0.526
39882211,1,1,0.84
39882411,1,1,0.802
39882781,0,0,0.316
39882851,0,0,0.054
39883111,0,0,0.03
39883331,1,0,0.432
39883511,1,1,0.832
39883641,0,0,0.094
39884351,0,0,0.05
39884361,0,0,0.064
39884641,0,0,0.29
39884941,0,0,0.14
39885031,1,1,0.8
39885351,1,1,0.746
39885621,1,1,0.896
39885971,1,1,0.78
39886041,0,0,0.124
39886051,0,0,0.314
39886321,0,0,0.072
39886331,0,0,0.1
39886451,0,1,0.55
39886531,1,1,0.562
39886661,0,0,0.178
39886691,1,1,0.69
39886781,0,0,0.19
39886801,0,0,0.08
39886901,0,0,0.048
39887111,0,0,0.214
39887281,1,1,0.668
39887401,1,1,0.78
39887431,1,1,0.714
39887491,1,1,0.534
39887631,0,0,0.134
39887861,0,0,0.178
39888251,0,0,0.312
39888281,1,1,0.908
39888411,0,0,0.042
39888451,0,0,0.074
39888471,0,0,0.026
39888691,1,1,0.718
39888761,0,0,0.01
39888791,0,0,0.07
39888821,0,0,0.072
39888841,0,0,0.014
39888881,1,0,0.456
39888971,0,0,0.032
39889041,0,0,0.106
39889111,1,1,0.796
39889231,0,0,0.028
39889421,1,1,0.75
39889491,0,0,0.082
39889641,0,0,0.036
39889701,0,0,0.044
39889961,0,0,0.006
39890141,0,0,0.04
39890161,1,1,0.51
39890241,0,0,0.044
39890261,0,0,0.076
39890321,0,0,0.03
39890351,0,0,0.056
39890401,1,1,0.794
39890431,0,0,0.11
39890621,0,0,0.086
39890691,0,0,0.032
39890711,0,0,0.018
39890721,0,0,0.08
39890841,0,0,0.024
39890891,0,0,0.054
39890941,0,0,0.03
39891021,0,0,0.056
39891061,0,0,0.044
39891141,0,0,0.082
39891411,0,0,0.024
39891731,0,0,0.122
39891811,0,0,0.116
39891821,0,0,0.086
39891991,0,0,0.096
39892371,0,0,0.084
39892441,1,1,0.792
39892491,0,0,0.198
39892651,1,1,0.584
39892871,1,1,0.712
39892981,1,1,0.564
39893001,0,0,0.092
39893101,0,0,0.32
39893191,1,1,0.608
39893331,0,0,0.024
39893451,0,0,0.12
39893661,1,1,0.892
39893721,0,0,0.09
39893791,1,1,0.608
39893831,1,1,0.63
39894051,0,0,0.248
39894171,0,0,0.028
39894511,0,0,0.132
39894621,1,1,0.604
39894661,1,1,0.784
39894711,0,0,0.456
39894821,1,1,0.536
39894911,1,1,0.628
39894941,0,0,0.24
39895311,1,1,0.636
39895331,1,0,0.432
39895361,1,1,0.648
39895381,1,1,0.836
39895401,1,1,0.728
39895411,0,0,0.182
39895471,0,0,0.126
39895511,0,0,0.126
39895531,0,0,0.14
39895891,1,0,0.428
39895971,0,0,0.012
39896161,0,0,0.01
39896291,0,0,0.068
39896381,0,0,0.022
39896411,0,0,0.11
39896451,0,0,0.046
39896651,0,0,0.038
39896661,0,0,0.038
39896801,0,0,0.062
39896811,0,0,0.03
39896871,0,0,0.082
39896931,0,0,0.032
39897111,0,0,0.086
39897251,0,0,0.046
39897421,1,1,0.852
39897541,0,0,0.086
39897591,0,0,0.026
39897651,1,1,0.818
39897661,0,0,0.036
39897721,0,0,0.024
39898141,0,0,0.076
39898161,0,0,0.02
39898191,0,0,0.016
39898231,0,0,0.018
39898291,0,0,0.072
39898351,0,0,0.034
39898961,0,0,0.058
39899121,1,1,0.86
39899311,1,1,0.806
39899341,1,1,0.692
39899491,1,1,0.624
39899501,1,1,0.884
39899521,0,0,0.068
39899611,0,0,0.126
39899651,1,1,0.8
39899701,0,0,0.296
39899751,1,1,0.618
39899851,0,0,0.188
39899981,1,1,0.66
39900021,1,1,0.76
39900561,0,0,0.12
39900591,0,0,0.028
39900831,0,0,0.022
39900841,0,0,0.1
39901341,1,1,0.658
39901401,0,0,0.178
39901611,0,0,0.102
39901671,1,1,0.94
39901811,1,1,0.524
39901841,1,1,0.764
39901891,1,1,0.904
39902171,0,0,0.04
39902331,0,0,0.062
39902571,0,0,0.036
39902581,0,0,0.066
39902641,0,0,0.044
39902671,0,0,0.058
39902821,0,0,0.036
39902851,1,0,0.41
39903011,0,0,0.05
39903061,0,0,0.022
39903081,0,0,0.03
39903091,0,0,0.018
39903121,0,0,0.036
39903161,0,0,0.016
39903171,0,0,0.092
39903191,0,0,0.004
39903221,0,0,0.028
39903251,0,0,0.018
39903401,0,0,0.044
39903621,0,0,0.034
39903761,0,0,0.054
39903851,0,0,0.054
39903871,0,0,0.066
39904001,0,0,0.24
39904061,0,0,0.072
39904101,0,0,0.024
39904201,0,0,0.042
39904221,0,0,0.088
39904301,0,0,0.044
39904311,0,0,0.052
39904451,0,0,0.012
39904521,0,0,0.016
39904911,0,0,0.068
39904921,0,0,0.056
39905091,0,0,0.032
39905211,0,0,0.09
39905251,0,0,0.042
39905581,0,0,0.042
39905601,1,1,0.896
39905821,1,1,0.664
39905941,1,0,0.344
39906391,1,1,0.632
39906451,1,1,0.838
39906481,1,1,0.856
39906551,1,1,0.552
39907161,1,1,0.964
39907251,1,1,0.624
39907271,1,1,0.822
39907441,1,1,0.552
39907551,0,0,0.298
39907781,0,0,0.004
39907801,1,1,0.772
39907941,0,0,0.054
39908431,0,0,0.45
39908491,1,1,0.562
39908501,1,1,0.854
39908551,1,0,0.45
39908731,0,0,0.168
39908861,0,0,0.052
39908961,0,0,0.086
39909231,0,0,0.04
39909391,0,0,0.072
39909421,0,0,0.054
39909441,0,0,0.088
39909451,0,0,0.072
39909461,0,0,0.064
39909531,0,0,0.028
39909541,0,0,0.028
39909551,0,0,0.056
39909621,0,0,0.032
39909741,0,0,0.066
39910121,0,0,0.07
39910211,0,0,0.084
39910351,0,0,0.048
39910401,0,0,0.012
39910431,0,0,0.094
39910481,0,0,0.07
39910661,1,1,0.902
39910681,1,1,0.802
39910691,1,1,0.762
39911071,1,1,0.6
39911651,1,1,0.736
39911941,0,0,0.046
39912391,1,1,0.696
39912401,1,1,0.882
39912621,1,1,0.876
39912671,1,1,0.724
39912691,1,1,0.61
39912731,1,1,0.768
39913181,0,0,0.164
39913271,0,0,0.194
39913311,0,0,0.05
39913411,0,0,0.196
39913431,1,1,0.744
39913771,1,1,0.706
39913851,0,0,0.112
39914041,1,1,0.786
39914181,1,1,0.778
39914191,0,0,0.082
39914881,0,0,0.102
39914971,0,0,0.07
39915061,0,0,0.108
39915131,0,0,0.064
39915151,0,0,0.02
39915161,0,0,0.132
39915181,0,0,0.108
39915231,0,0,0.092
39915311,0,0,0.04
39915321,0,0,0.044
39915351,1,1,0.868
39915361,0,0,0.016
39915371,0,0,0.102
39915461,0,0,0.04
39915541,0,0,0.048
39915891,0,0,0.04
39916191,0,0,0.034
39916241,0,0,0.036
39916271,0,0,0.018
39916341,1,1,0.836
39916361,0,0,0.032
39916371,0,0,0.036
39916851,1,1,0.878
39916921,1,1,0.808
39916961,0,0,0.128
39917071,0,0,0.208
39917081,1,1,0.816
39917111,1,1,0.792
39917131,1,1,0.88
39917431,1,1,0.616
39917711,1,1,0.684
39917721,1,1,0.688
39918031,1,1,0.85
39918061,1,1,0.766
39918271,1,1,0.67
39918311,1,1,0.71
39918361,0,0,0.116
39918711,0,0,0.052
39918831,1,1,0.722
39918911,0,0,0.124
39919021,1,1,0.914
39919041,0,0,0.222
39919231,0,1,0.576
39919381,1,1,0.84
39919461,1,1,0.714
39919471,0,0,0.05
39919551,1,1,0.546
39919601,0,0,0.076
39919621,1,1,0.624
39919631,0,0,0.18
39920101,1,0,0.416
39920331,0,0,0.076
39920351,1,1,0.728
39920451,0,0,0.03
39920501,0,0,0.19
39920671,1,1,0.708
39920681,0,0,0.072
39920741,1,1,0.736
39920851,0,0,0.1
39920891,0,0,0.038
39920901,0,0,0.092
39921271,1,1,0.818
39921351,0,0,0.148
39921381,0,0,0.126
39921391,1,1,0.912
39921401,1,1,0.728
39921661,0,0,0.19
39921751,1,1,0.52
39921841,1,1,0.61
39921971,0,0,0.398
39922181,0,0,0.054
39922311,1,1,0.93
39922421,1,1,0.55
39922471,1,1,0.526
39922521,1,1,0.748
39922571,0,0,0.078
39922961,1,1,0.724
39922971,1,1,0.718
39923031,1,1,0.732
39923381,0,0,0.144
39923411,1,0,0.376
39923741,1,1,0.538
39923811,0,0,0.134
39924311,0,0,0.392
39924431,0,0,0.012
39924551,0,0,0.446
39924561,1,1,0.98
39924721,1,1,0.68
39924771,1,1,0.79
39924941,1,1,0.866
39924951,0,0,0.058
39925001,0,0,0.106
39925031,0,0,0.012
39925161,0,0,0.084
39925261,0,0,0.078
39925761,0,0,0.088
39925891,0,0,0.06
39925961,0,0,0.13
39926081,1,1,0.684
39926091,0,0,0.128
39926211,0,0,0.068
39926231,0,0,0.094
39926321,0,0,0.244
39926471,0,0,0.286
39926551,1,0,0.31
39926601,0,0,0.02
39926631,1,1,0.818
39926791,0,0,0.032
39926841,1,1,0.686
39927281,1,1,0.77
39927371,1,1,0.758
39927411,0,0,0.396
39927481,0,0,0.158
39927531,1,1,0.554
39927541,1,1,0.702
39927991,0,0,0.074
39928031,0,0,0.15
39928231,1,1,0.564
39928371,1,1,0.684
39928981,1,0,0.354
39929121,0,0,0.042
39929171,1,1,0.646
39929291,1,1,0.744
39929361,1,1,0.836
39930151,0,0,0.05
39930291,0,0,0.026
39930361,0,0,0.264
39930391,1,1,0.58
39930411,0,0,0.036
39930491,0,0,0.014
39930501,0,0,0.074
39930531,0,0,0.038
39930561,1,1,0.66
39930671,0,0,0.016
39930881,0,0,0.05
39931041,0,0,0.06
39931111,1,1,0.826
39931251,0,0,0.028
39931591,0,0,0.074
39931641,1,1,0.896
39931731,0,0,0.036
39931951,1,1,0.69
39932081,0,0,0.036
39932171,1,1,0.564
39932451,0,0,0.1
39932461,1,1,0.73
39932561,1,1,0.516
39932611,0,0,0.332
39932691,1,1,0.726
39932901,1,1,0.908
39933201,1,1,0.602
39933241,0,0,0.106
39933461,1,1,0.796
39933641,1,1,0.808
39933731,1,1,0.748
39933801,0,0,0.076
39933821,0,0,0.01
39933831,0,0,0.072
39933961,1,1,0.77
39934171,1,1,0.662
39934201,1,1,0.854
39934251,1,1,0.734
39934281,1,1,0.688
39934291,1,0,0.344
39934381,0,0,0.188
39934621,1,1,0.88
39934811,1,1,0.85
39934921,0,0,0.112
39935481,1,1,0.73
39935631,0,0,0.084
39935671,0,0,0.092
39935821,0,0,0.008
39935841,0,0,0.028
39935861,1,0,0.498
39935931,0,0,0.092
39936041,0,0,0.054
39936321,0,0,0.098
39936491,0,0,0.032
39936501,1,1,0.688
39936571,0,0,0.078
39936721,0,0,0.04
39936791,0,0,0.044
39936801,0,0,0.024
39936911,0,0,0.048
39937021,0,0,0.068
39937041,0,0,0.026
39937051,0,0,0.008
39937231,0,0,0.022
39937331,1,1,0.732
39937351,1,0,0.452
39937371,0,0,0.066
39937491,0,0,0.068
39937581,1,1,0.896
39937591,0,0,0.018
39937691,0,0,0.078
39937821,0,0,0.11
39937831,0,0,0.012
39937891,1,1,0.568
39937941,0,0,0.036
39938101,0,0,0.008
39938121,0,0,0.012
39938191,0,0,0.022
39938231,1,1,0.666
39938311,0,0,0.03
39938401,0,0,0.11
39938461,0,0,0.148
39938671,1,1,0.74
39938951,0,0,0.05
39939021,0,0,0.034
39939051,0,0,0.05
39939141,1,0,0.232
39939161,1,1,0.798
39939201,0,0,0.112
39939241,0,0,0.02
39939411,0,0,0.058
39939461,0,0,0.016
39939471,1,1,0.814
39939521,0,0,0.082
39939771,1,1,0.698
39939811,1,1,0.65
39939911,0,0,0.116
39940061,1,1,0.52
39940201,1,1,0.712
39940431,0,0,0.252
39940461,1,1,0.56
39940521,0,0,0.362
39940571,0,0,0.162
39940931,1,0,0.416
39941041,1,1,0.666
39941201,0,0,0.25
39941381,0,0,0.062
39941491,1,1,0.778
39941501,0,0,0.174
39941611,1,1,0.74
39941711,0,0,0.218
39941721,1,1,0.776
39941941,1,1,0.716
39942261,1,1,0.722
39942381,0,0,0.216
39942451,1,1,0.558
39942871,1,1,0.844
39943211,1,1,0.566
39943401,0,0,0.042
39943521,0,0,0.108
39943571,0,0,0.066
39943591,0,0,0.074
39943921,0,0,0.056
39943941,1,1,0.848
39943951,0,0,0.16
39944091,0,0,0.024
39944131,0,0,0.062
39944161,0,0,0.068
39944231,0,0,0.006
39944301,0,0,0.066
39944321,0,0,0.034
39944621,0,0,0.1
39944641,0,0,0.1
39944711,0,0,0.05
39944961,0,0,0.038
39944991,1,1,0.862
39945111,1,1,0.898
39945151,0,0,0.018
39945351,0,0,0.048
39945371,0,0,0.03
39945541,0,0,0.05
39945871,1,1,0.716
39945881,1,1,0.792
39945921,0,0,0.144
39946261,0,0,0.136
39946351,1,1,0.602
39946501,1,0,0.308
39946541,0,0,0.046
39946551,0,0,0.184
39946701,1,1,0.788
39947211,1,1,0.974
39947311,1,1,0.826
39947531,0,0,0.122
39947571,0,0,0.184
39947691,0,0,0.126
39947731,1,1,0.824
39947861,1,1,0.68
39948271,0,0,0.228
39948291,1,1,0.708
39948401,1,1,0.646
39948451,1,1,0.562
39948781,0,0,0.142
39948901,1,1,0.898
39948941,1,1,0.838
39949101,1,1,0.674
39949151,0,0,0.068
39949351,0,0,0.112
39949821,0,0,0.07
39950121,0,0,0.054
39950201,0,0,0.074
39950491,0,0,0.054
39950531,0,0,0.058
39950671,0,0,0.162
39950771,0,0,0.05
39950851,0,0,0.052
39950861,0,0,0.018
39950891,0,0,0.07
39951041,0,0,0.012
39951121,0,0,0.002
39951291,0,0,0.046
39951321,0,0,0.006
39951341,0,0,0.032
39952011,0,0,0.048
39952351,0,0,0.038
39952621,0,0,0.13
39952831,0,0,0.194
39953271,1,1,0.664
39953461,1,1,0.652
39953641,0,0,0.052
39953671,0,0,0.296
39953941,1,1,0.702
39953971,1,1,0.702
39954001,0,0,0.182
39954501,1,1,0.764
39954531,1,1,0.742
39955031,1,1,0.71
39955311,1,1,0.846
39955641,0,0,0.202
39956331,0,0,0.134
39956481,0,0,0.056
39956651,0,0,0.068
39956671,0,0,0.034
39956731,0,0,0.072
39956741,0,0,0.072
39956911,0,0,0.034
39956951,0,0,0.07
39957031,0,0,0.084
39957271,0,0,0.03
39957471,1,1,0.668
39957561,0,0,0.044
39957681,0,0,0.02
39957711,1,1,0.762
39957771,0,0,0.038
39957781,0,0,0.048
39957881,0,0,0.038
39957891,0,0,0.024
39957911,0,0,0.058
39957921,0,0,0.028
39958011,0,0,0.01
39958071,0,0,0.036
39958111,0,0,0.064
39958231,0,0,0.062
39958291,1,1,0.878
39958331,0,0,0.13
39958361,0,0,0.022
39958451,0,0,0.28
39958611,1,1,0.88
39958811,0,0,0.064
39959061,1,1,0.928
39959341,1,1,0.958
39959391,1,1,0.698
39959631,0,0,0.044
39959901,1,1,0.676
39959931,0,0,0.08
39959941,1,1,0.574
39960481,0,0,0.174
39960501,1,1,0.782
39960721,0,0,0.028
39961131,1,1,0.676
39961211,0,0,0.186
39961381,0,0,0.218
39961501,0,0,0.114
39961631,1,1,0.842
39961641,1,1,0.718
39961911,1,1,0.514
39962051,1,1,0.948
39962061,1,1,0.704
39962181,1,1,0.782
39962201,0,0,0.348
39962481,1,1,0.704
39962691,0,0,0.274
39962741,1,1,0.534
39962801,1,1,0.644
39962831,1,1,0.868
39962851,0,0,0.094
39962901,0,0,0.06
39962911,0,0,0.04
39963001,0,0,0.02
39963231,0,0,0.052
39963331,0,0,0.028
39963391,0,0,0.116
39963411,0,0,0.042
39963421,0,0,0.078
39963561,0,0,0.026
39963701,1,1,0.736
39964231,1,0,0.488
39964311,1,1,0.674
39964491,0,0,0.014
39964561,0,0,0.062
39964591,0,0,0.324
39964661,0,0,0.33
39964801,0,0,0.076
39964851,0,0,0.09
39964881,0,0,0.14
39965061,1,0,0.428
39965101,1,0,0.488
39965111,0,1,0.682
39965171,0,0,0.158
39965361,0,0,0.15
39965381,0,0,0.186
39965421,0,0,0.116
39965431,0,0,0.112
39965641,1,1,0.748
39966091,0,0,0.016
39966211,1,1,0.628
39966221,1,1,0.762
39966241,0,0,0.19
39966401,0,1,0.65
39966471,1,1,0.55
39966501,1,1,0.704
39967131,0,0,0.14
39967551,0,0,0.038
39967671,1,1,0.65
39967681,0,0,0.1
39967761,0,0,0.072
39967791,0,0,0.03
39967881,0,0,0.026
39968021,0,0,0.112
39968051,0,0,0.04
39968121,0,0,0.026
39968161,0,0,0.076
39968231,0,0,0.038
39968341,0,0,0.038
39968351,0,0,0.07
39968361,0,0,0.068
39968661,1,1,0.71
39968671,0,0,0.036
39969361,0,0,0.014
39969461,1,1,0.608
39969621,0,0,0.034
39969711,1,1,0.622
39969721,1,1,0.666
39969841,1,1,0.628
39969861,1,1,0.606
39969891,0,0,0.062
39970021,1,1,0.592
39970031,0,0,0.128
39970341,0,0,0.046
39970351,0,0,0.292
39970391,1,1,0.782
39970401,0,1,0.504
39970441,0,0,0.096
39970781,0,0,0.1
